musteri,target
ecdc9bd881,0
3af2ceb20b,0
a059a3975e,0
3e86c5e9c5,0
2d8d4b36db,0
5894e06b46,0
ce9fe6b03f,0
39566e51cc,0
8f3ec65fbe,0
e273f3d727,0
3383784119,0
31a195dee1,0
57899f55ee,0
b2c31297b2,0
3aacfe0447,0
906d1d339c,0
f9a5baf3c3,0
4f5b0b9ef1,0
dc0db8261c,0
3683249e4c,0
79ca64bb61,0
bc9db52fc0,0
8197758d20,0
9185006873,0
3b18d6066f,0
f72f03a1c3,0
4e9989129d,0
e3d8b9b0bb,0
c377c6a9c5,0
65aa9cf688,0
d4caa3b5ae,0
0971ff0f65,0
fb6490767f,0
454f571040,0
ed3344df93,0
ce2c8a7377,0
888d1c01fd,0
dab4e23abb,0
c9481cd996,0
9d591b7928,0
53fdd67b4a,0
51db10ec1d,0
8ae664b3c3,0
70fb34f9f1,0
9683055a39,0
817cda8913,0
debfbf9421,0
1c4a6c6ebe,0
25b5f1a027,0
6af848c8e1,0
cbb5e64e10,0
d3daa3fb22,0
5e1f9874fd,0
8aa4a07841,0
f2b513df3a,0
93b17c7926,0
45e384c5a4,0
63c94aaf93,0
2347bcee26,0
7cfc23ceb5,0
35929fc274,0
804160476f,0
9a8777cfbc,0
20fd3b5bcc,0
186e8110d2,0
9d6c6f9129,0
c61eb130ae,0
30e8779e7c,0
4990e9e61e,0
078fc61c21,0
047bf9f6bd,0
589059aceb,0
20252d2ff9,0
03f98b8899,0
51ad7df8bb,0
9050f47d00,0
34cfb7157a,0
679d38972b,0
9791cd5724,0
159568e985,0
3f376bd834,0
c902e794a1,0
72ac362f45,0
771e4cd4be,0
c36d46adae,0
686665a1fc,0
e96a753d92,0
cfc5db110a,0
984551eee4,0
0530c26db5,0
cd0dceceae,0
b87ec00fe2,0
6e892a8b3e,0
1ba7bc603c,0
4e570b8e26,0
b91020ed1a,0
775d66593e,0
7093432752,0
d60f328676,0
408c69c108,0
6a40f9268e,0
595bd91e2a,0
01e4cf8687,0
e295893e79,0
3cc169ec1a,0
9c48158cd0,0
54d6c17237,0
080b825342,0
aadbb43f44,0
af52cabeb9,0
06a1ab783c,0
7c059d640a,0
d278a17079,0
3848925492,0
41d88acbc1,0
172bdcf8e1,0
53937d36a1,0
f0f3be1f4d,0
6ce0e29f08,0
6f861d6c0e,0
348bea7595,0
3bd939bf01,0
5a3fda5238,0
9f81696e25,0
12a13aef53,0
2bcf98c4ff,0
a9ddcabcb0,0
72807c2024,0
2b4b02cd5b,0
6c92cb9ee8,0
e8de5fc574,0
9b26c7224b,0
09842f0f48,0
de25963c31,0
1be6999969,0
5a3bf9744b,0
8eb34fcab8,0
a48f3f034d,0
ba46eefd82,0
bf64bbf67c,0
aded8171aa,0
4d90ecd408,0
728a54b36d,0
ceda0d367b,0
fe352456b8,0
365880d16d,0
fc374346b1,0
94ee1cc9b0,0
dc854bd2ef,0
79d8189e95,0
a926d119c9,0
abc171de61,0
41edcc1936,0
80188b0ad5,0
c436e35059,0
b1ab2e1ebd,0
f94b9d43d2,0
dcd365395a,0
69e33357db,0
96cd282290,0
2a5ebda18e,0
16e465e870,0
cc07dff1a3,0
d42639f60a,0
2008fb35d8,0
3c8ff2352c,0
82c7a1bf83,0
9c2828799a,0
c2856ad801,0
7a81eb0dcd,0
45353e4cc6,0
af58481f0d,0
6001348c1b,0
2312a7d24c,0
fa5c1dd15b,0
52763c4da6,0
5dad5e915c,0
0f52fcba13,0
2b36b89244,0
ee7576a712,0
67b17f3540,0
0b00c82916,0
387c2336a1,0
855830f725,0
ef8d50ce54,0
b4ce8d983c,0
f3eb7a1366,0
09e68ff150,0
902276f139,0
d8e6425d08,0
258f4b4d8f,0
08df9e511c,0
ed39314b44,0
8987cc930b,0
b9f3b805d1,0
916234bfd4,0
01bd6068fc,0
2f51dcb1fb,0
e3940567f5,0
53923641b5,0
4654526dbc,0
81cfb380df,0
27cecacdd0,0
570cd6155d,0
6846fe29ad,0
eb67e501fd,0
76309d7b96,0
6c1e134047,0
0d6c70c5e0,0
1c515e2641,0
40eb3448ca,0
75d48dc9da,0
fd5caa5b0b,0
285c3f69a1,0
a353e2e3fa,0
f4a93a57e8,0
b740839cfc,0
0790333296,0
28033bf51c,0
84b1703b50,0
f3c52fd89f,0
8c8b4e6bf9,0
751dee6914,0
18abe69255,0
d67a2c0f0d,0
0c2ff16932,0
d8c1a0492f,0
0bf6a644f9,0
3a7193d2a8,0
63319a8b3d,0
fcfa8e25b9,0
f2b599813c,0
bfa5503e44,0
61b30d92b5,0
70ed5d24a3,0
ab9ba07f94,0
b99a611fee,0
d6458be0c0,0
bc16978722,0
28bcb6dc20,0
2bf8a0c809,0
5c5336c8ef,0
66d20d4c98,0
5231032855,0
8d3bb1e5cf,0
1e09166509,0
a42ace3689,0
84350f9307,0
9d0dc469fa,0
7bf0f869a8,0
c6a82ff635,0
05c932d166,0
ef960c1ac3,0
6e2821d75c,0
7992730e08,0
81dd8f066b,0
621c74ece9,0
df9be1f4ee,0
1a69886952,0
3443221551,0
b27778bc24,0
b1260fd442,0
d9976d7bae,0
2b146329be,0
b481d44f68,0
b32a3c3056,0
90089e53d8,0
d813fa272c,0
925a915b84,0
67f826c413,0
bc9a0a5841,0
6fa186785e,0
8f4925fc4e,0
465762c0ca,0
1673090ee4,0
103677fc73,0
887afdf8ba,0
868848ec56,0
5b43f986b6,0
e241e9db5e,0
73ec157b37,0
7a12e1723c,0
1507b8e497,0
1fe99dd70a,0
2727e24401,0
7a83872d8f,0
8b68ad11bd,0
dbb83638f6,0
57bd6f519a,0
284ad28879,0
f43973e4b2,0
c77d06ac6b,0
c7d9920a15,0
7820e34499,0
635a4d3762,0
62d8d2533f,0
8c49b7927a,0
d3ce910c4c,0
9cbdd9f931,0
464bb1f33a,0
5c54f0e4da,0
bcefd60ba9,0
99169f3f6b,0
fd58c78850,0
93d4831961,0
14a9732e21,0
3c3b488782,0
f796092ad3,0
230ce1b72b,0
a8d9e8e87b,0
47048dfdf9,0
35a2200f56,0
37148b0345,0
a5bcb608d2,0
b1d6429f86,0
c4c0091a37,0
df36322784,0
1c07ca00fc,0
b4f15294d7,0
ead2f9f850,0
d8c372242c,0
cf96ce9928,0
7604e568b8,0
578eea21f6,0
bb1d47d51b,0
fe3d2c030e,0
6617593f2a,0
4420696628,0
3a32b7dc16,0
9b5c3f4463,0
33d7724a64,0
467210909b,0
0ac0a92dd2,0
2402569057,0
9ff15adb99,0
25579d7961,0
07fd6e2f15,0
196ae6d3d9,0
4f5767479a,0
8f549bba58,0
5b4aa6e4fd,0
e0d827f29c,0
60111a0cfe,0
9195b51735,0
53910baa05,0
0e4c78c2e6,0
5db074967a,0
af90bed0fd,0
9cfc0cc8cf,0
9ba4aaba3b,0
7d3d22ed4f,0
f60ef1560c,0
5b8cb63b37,0
0c1bc41861,0
3c8412f9dc,0
99f05caf98,0
509ee2d8b5,0
8855cdb4a7,0
825be193f9,0
47ca92861d,0
32d9e47ab6,0
356080b4dd,0
9bc9ef57d4,0
67dba98df5,0
d63e9ed8ff,0
5503eb6c43,0
9ee6945769,0
b41b805630,0
cde514bfdb,0
b4a9a35f2a,0
8f4a87945d,0
a797cab9f4,0
b53ed238e9,0
dc021f9188,0
caf0cd882c,0
b0a697ed3d,0
e366816608,0
0726ea9b9c,0
de31f9f032,0
9e48779b44,0
f5e28f5cd8,0
38070c1365,0
e9aa40ef68,0
3e4e784cd6,0
5b56ea951a,0
947943e172,0
41e45b9050,0
decb1341d1,0
ad35b41eab,0
7e2f6d32b2,0
342ed2519e,0
6ddb03d3e2,0
945703f042,0
4b92d7ebec,0
473f97d4ae,0
375badecd5,0
e1868702f8,0
f444201a7f,0
130742ecc9,0
7503884436,0
4ef9b55a21,0
a0446ab7f9,0
5ff9362bf2,0
fdbc1da002,0
8c82329293,0
043eac755f,0
5830069cf3,0
302ddd3a6d,0
5a402f8a3f,0
2b8b93e9e5,0
c090470a44,0
ef13f00631,0
4465930086,0
0875331f98,0
2ab31adb99,0
1e35314a31,0
81dd1988c1,0
a7daca9cab,0
1621715f74,0
2d019876f3,0
277451d620,0
66d1e02664,0
976aa0d04e,0
d787a3c44c,0
4d67cc3412,0
92772851e6,0
de81c8e320,0
2f938e0942,0
ba1b54399f,0
e18661578e,0
92a2e53ce1,0
9631f628b2,0
e293128b3d,0
7cbb9e1cb3,0
a28a25e153,0
75101cf577,0
d8155a3861,0
0511e8eaed,0
9c78469610,0
6b3269a7eb,0
74756e1375,0
96efd99e8b,0
c1099b4ee6,0
6cdbb48a2a,0
3db2f018a1,0
9eb0d40ba1,0
16991b4bf3,0
aaa57c828e,0
4b1dcc0536,0
569f796589,0
4078f4f8ff,0
5f3f80def3,0
60bc10e8b7,0
c05410fdb1,0
9736883d5b,0
eb101234db,0
729b724853,0
eaa60cb80a,0
f182500999,0
0d8aeda42b,0
ed3b885224,0
3f930f685f,0
832ee96a8c,0
af794231c8,0
360c5eeb1a,0
44eafec2dd,0
c7c6ee31af,0
dd063e415f,0
6a248ee874,0
b46ac2d01e,0
8ada18bc0d,0
bcbd9989e3,0
50f88467e7,0
773ea83e73,0
6f239fef48,0
1e8b113236,0
e720837ed3,0
d8731bba9b,0
af8dc6e801,0
12429edde5,0
d826fc5c91,0
59ee0d1427,0
ab3a693a65,0
2e7321ccef,0
76a7b646a7,0
36e9193eff,0
507e2f645e,0
f8ffafe0d8,0
426bd8760e,0
9e6173448c,0
bd74ac2a69,0
02805b13d2,0
55fefb4afe,0
915b5c6235,0
78b3e3bb2e,0
92dabd4011,0
caf7920b91,0
eb600e1b21,0
e2463b2e5a,0
a679a51d87,0
43dc8666d9,0
23c9001beb,0
18fcd961a9,0
ecf8fb6f92,0
906ec35c71,0
a404d25a9b,0
4681297447,0
19ca1951f6,0
42a053fec2,0
a0984c05ff,0
9929cf12ce,0
f4eb12d5b5,0
c176d8993c,0
3120da44c4,0
fb09ff4c68,0
a1380ef818,0
87c8e9c3ec,0
84ada9511b,0
5527cc2115,0
8655b2ac5e,0
efc3d6a8ce,0
3653795cef,0
bb01fc5ac7,0
3d58f4c046,0
3eb465bd84,0
a370a29fb9,0
1f2ec88c22,0
ced8ece48f,0
151513b966,0
1168f4d3f3,0
4cd32ec4aa,0
ed079b3003,0
21b1a26f68,0
4d00c7ffe8,0
1a738cbe70,0
66a520f044,0
9075faf977,0
ec3c498796,0
17a8cb582f,0
b490d9193b,0
5628552ea6,0
226de31a00,0
5d801d8921,0
2c5769a966,0
f16639cdce,0
cc365c448a,0
a6c88d3952,0
c568868ec3,0
3b92f6dec2,0
758933c6a9,0
c1f6baa2f3,0
f4190d4cb9,0
0064d8df4f,0
e22e12b4c8,0
c6522a5429,0
4a75a8e9d2,0
79d4fc8a86,0
f99e85ac46,0
defeecc0a3,0
f5596c7f7c,0
a779fa83a8,0
11a29f9592,0
fc9a90982c,0
1ce9b5f501,0
9411edfd19,0
7bfd240a2e,0
b2b1a6e6b4,0
06fbac25c4,0
4f302c79d1,0
9d3b1089f9,0
34d5854bf4,0
840fbf16cd,0
b061f1b2cb,0
5208ba2032,0
02d20424d3,0
3ab430ad31,0
53abadb408,0
2918ce6601,0
6c9c739d38,0
ca41e843af,0
a280216394,0
5503ceda5b,0
bb44fcdf89,0
4067481a92,0
59ad4a699e,0
acf6170321,0
56cab93624,0
300f80f8e4,0
bfd019bf5a,0
1be55e057b,0
db0dc661e2,0
efd0221d72,0
8a01c1dbc8,0
2202b18b34,0
272f474673,0
6ac5e73114,0
77d6b8dffb,0
f8a047d2a4,0
1c95d7abe2,0
dde5789236,0
04efef87fb,0
e219601466,0
a3078513f0,0
5f1a96b401,0
6b7cd4af4e,0
1af1c132ea,0
90bcb06dce,0
29d9f73284,0
4b3bdc5374,0
f2b4abdef9,0
031ac5aee3,0
a31f48519e,0
b036751eb4,0
380de092b9,0
eff058e9bd,0
a09c4c3779,0
5a35070435,0
42c39fe617,0
9d8cbed04b,0
a2d5d8801b,0
d9ab149547,0
adfd798ef5,0
68a92f011c,0
d2f26417cc,0
69f3c65097,0
95dc5e559b,0
b1d7b42de9,0
0f3be5e741,0
08e7d828d6,0
618ea10303,0
2b190a18d6,0
1153d2e270,0
2ccba5f68d,0
bb49777e8a,0
6ddad23fcb,0
8d9c70f0cd,0
ddb2095ce5,0
ad00f6150f,0
b7fe7cb49c,0
ad4412f743,0
cf5edff38d,0
3fa40b2d66,0
3ddcf2969c,0
ef7411c1f0,0
5c6de398bd,0
81c940a3b8,0
cb6e4aea96,0
dc0c78a607,0
1b1fde2e41,0
8bba22988c,0
1ef52bb7b3,0
3feca4bb83,0
3bf3274f9a,0
428c4b002b,0
12157299ea,0
7820399bc4,0
8d39589093,0
b52f7925ef,0
f39057938c,0
5e939380c6,0
fae28ab5af,0
0093ad4382,0
1463ec267f,0
10c3b95539,0
dd9fc13764,0
6156e53115,0
15a3f8b6c9,0
253c5a9af9,0
b95d78e1aa,0
7d697ba167,0
b8884f4395,0
5f0b9bce74,0
3a4344992f,0
0a9e5b914f,0
7aa71269d3,0
afa0d73193,0
338b6fea82,0
e04ad6ca17,0
68ec95992a,0
d7091a435e,0
d6d2a956d4,0
0e7b53d47a,0
cb0b16bfd9,0
3527848e5a,0
956560b1e0,0
b95c02479e,0
cfcec5f931,0
7926a2641d,0
eb55a4fe2d,0
1a3a060610,0
4f805123b5,0
3837b88294,0
f47b3d6431,0
f62ce6f401,0
43591c6e2d,0
3e40c6a14a,0
332c90ced0,0
ffeb8b0172,0
f7954e3b25,0
90e5d47522,0
5e155fe1d0,0
a40ab859e1,0
3f6de292b3,0
95cafb438b,0
f448345418,0
37fb7320dd,0
2b7fd454ea,0
2a47b8d192,0
6f4354c822,0
c04a35c3b9,0
3523f31978,0
b7266fe667,0
c658571d44,0
b349c7f6e3,0
38ed287352,0
bd4a219f01,0
7152219d09,0
f0d75e54c3,0
d28635b82a,0
3b116ac3c2,0
d05d6e95c7,0
850349cf29,0
026817c6bd,0
93bb16b089,0
7a824a7387,0
1412583ae2,0
c1c5d41999,0
8df530263f,0
c1a3f19595,0
f6b0853b33,0
f53d40e19b,0
b085c5e982,0
f59fab7844,0
df766f8253,0
f5b8bc8cf9,0
f3a982faeb,0
e2fa4e8818,0
5b5ddf8ac7,0
07d58281fd,0
2cb7b8fb2b,0
8bc26cf814,0
e38c35250a,0
693fc59b76,0
835968de64,0
16ad370ad6,0
7c85c25cb1,0
33a0e158d0,0
b4e1670725,0
2154873db5,0
77ab970ac5,0
daaac92e17,0
1518bd3390,0
babddacd77,0
afd2e449c5,0
43efb479e2,0
bb155fcd17,0
3655061bd5,0
e2b0f7883c,0
6bdf00347b,0
783dc6f3ae,0
1b707327ca,0
ef6a2bfb0c,0
8bd0edb533,0
fd4381adbd,0
b842fe76d6,0
e31b869a00,0
61165c1dd0,0
0b855fb7d0,0
9c439d75aa,0
03eb276e8a,0
3f08d0095a,0
4dfe889048,0
abb7ffdec4,0
8cec49aa8f,0
4c1c6004db,0
180041e621,0
fb9bea84a7,0
2904dbf267,0
aa84f0e0aa,0
1ef1eb1f56,0
6350baa3b6,0
8d746a31cb,0
ddb7b1872d,0
d4dca7605c,0
aa02b0d372,0
acf5a2cc21,0
060bbd1659,0
e36a6e85f0,0
db0b8859d4,0
16d1549635,0
bcc26e9790,0
3d9058ab4a,0
9122d05b0b,0
309e281254,0
9bbaef5472,0
d0c31f5353,0
6262ad084b,0
05429a77e1,0
0cc360a2d9,0
da9b1157ed,0
893b46a88b,0
75185fd15e,0
e1ca6658f5,0
254f57612a,0
a214d71040,0
52774e960a,0
8aae1fea83,0
f71fbef0b6,0
7eb018721a,0
843db929ce,0
3294771f9e,0
63b07415eb,0
f0508ce7c6,0
511a670398,0
e742854282,0
33c192742a,0
016fba0efc,0
94176c62b1,0
c295614e2c,0
e0961bbb23,0
f59294d984,0
7ebde62a64,0
333129f0f2,0
957b1e4d54,0
1f238f31f3,0
f0e3510869,0
d5fb1f7c44,0
7d41f79133,0
999f34bc8e,0
917c069936,0
a212b406a6,0
c45352415e,0
0d1a8204c1,0
9c82a1c96d,0
279a53bb9b,0
d3f95cde1f,0
91cc0ed2c3,0
9774091954,0
199bec55d1,0
47f41c6867,0
7a199378c2,0
fec0549135,0
599b2b1d6f,0
d05b359d23,0
4a04b039ad,0
b52d52f390,0
a48975b3de,0
8f5ce08802,0
cda9c673d8,0
004561ab5c,0
103b8ed2f4,0
f24ee1f601,0
22f5e3cb1d,0
584c3c2a2f,0
1c2a39c654,0
3f3afaf32c,0
97077c3d86,0
edb1710b61,0
89644df408,0
6ae895aaf3,0
6d77460eb7,0
df96a0b3f6,0
dae17e08f4,0
13172a28e9,0
43f44822e9,0
7a904b8f15,0
f31349bfba,0
2fa208f0e1,0
9a5e81eec2,0
db46c254cb,0
1f5987031b,0
2982d68cea,0
c35398c554,0
3c61286486,0
9aa0c72a5c,0
e1b7850d6b,0
2b89854b9e,0
264bd11c58,0
798d9cd69c,0
1116564e3e,0
078eef3f50,0
9d232341c3,0
348d8d13fa,0
7591d3895f,0
ca8234fbf5,0
4810cd6620,0
9d05835832,0
395e2404c3,0
75188ee1a8,0
ed3be02457,0
30b8d7c0d0,0
6bb53f243b,0
5318823618,0
99e24c9448,0
32255c96d9,0
47a3d39ae8,0
00f73866a6,0
2c7889e877,0
2f7789b1bc,0
2441722d12,0
7c725bacae,0
3f15cdd393,0
42a7ca7af5,0
069950c46f,0
0164e59afd,0
cea499d441,0
44a0dbb2ad,0
a84aaad7ec,0
37c25ab3e2,0
ae87a8461d,0
7cb70b9af4,0
8adf91fa3c,0
a216447040,0
1e92ee6a1a,0
025d98e7cc,0
7b624d21b2,0
8d6dadd5a4,0
41aba83ff9,0
3edf56a637,0
abc0433091,0
62c6509d3d,0
c6454fac03,0
42aaa7dc44,0
408da3b58f,0
e007759bcf,0
2a8f80dae5,0
7b94754aa9,0
0d911cfa80,0
0f27836b7d,0
dde977bcd5,0
4502151f85,0
ca440e7b90,0
021255d4f9,0
b9bdbd0bbb,0
c3cc0bdf2f,0
86bd513d62,0
c7053a5a1a,0
ff919019e2,0
e4aaad21d7,0
1d98cff7d6,0
24f29ba51e,0
324bf9970d,0
12897a9b5d,0
e7f66a1f5f,0
d5f07e7732,0
5b7033bb27,0
a7a623aa00,0
66ca997057,0
d077245a2e,0
1d319debeb,0
59971976c5,0
b426976247,0
340f5c1e9f,0
3ca1614f40,0
a7a72b9443,0
c19a5aa130,0
4266a5186f,0
761db6a93c,0
945e43c337,0
768dcb0295,0
8d7462d0c1,0
f31bb9b0b7,0
0924889234,0
6413f266ad,0
bedf700a11,0
81ff0cab24,0
3d823a5ed6,0
e4b2b65a04,0
6178f7c91b,0
ff80693133,0
8fc60c2cb1,0
87f94641dd,0
3860bd2bc9,0
12ba1c6722,0
986bbd855b,0
0642b53f65,0
fdbe9e143c,0
54e1181c62,0
a5773e8e1a,0
c8e79859ea,0
cd8c280bf2,0
bd77eea162,0
41d83139c3,0
a94ea5f30f,0
7afb9576fd,0
91c2f3b32f,0
546767daf8,0
b83a8e6c96,0
26181776f8,0
4c480d9121,0
8df763cc2a,0
09a892d47b,0
1f0ef15495,0
bf9eccbd9a,0
a95b3eddf8,0
50852f9bf6,0
1d21e69f39,0
84a374c3b4,0
5cc9994a6c,0
8a250080e1,0
deb38e8c0f,0
987786098d,0
c206c15801,0
21f847ffba,0
f7be91269c,0
780f6442a4,0
511c785e99,0
a4b64fb2a9,0
f34c0544fc,0
def2df2a4a,0
81c5bdec71,0
acdffe46d2,0
ab7a071c86,0
08aecd91a3,0
a1e131ea07,0
35c5420db9,0
5474f31785,0
f107c8df97,0
7c5e98134b,0
2a3cd3dc0b,0
72b2e158f1,0
6194e4201d,0
c4a1d71ffd,0
0202daf710,0
998e4833f4,0
5558f7677c,0
7c88b1bf79,0
431b8cac0c,0
475ed2c812,0
b08ada5871,0
532612a529,0
490aaa6774,0
d4475942d3,0
f2b4e6328b,0
89f6aac037,0
11f3977491,0
cd134c0f2c,0
fbfdb944c4,0
0d5ab68054,0
fc25e64c69,0
8ff9eb8277,0
56c849df78,0
d60f48dc3d,0
3c8eb168d4,0
9caa5c9bf3,0
36dfcd36c7,0
a905aa40d5,0
6263b932c1,0
05dfa7c8e1,0
e514443acd,0
96b8c521eb,0
e44f9062cf,0
4dda354ab4,0
bed24d1184,0
143c26a465,0
cff191cd2a,0
758f7941a3,0
947b15baa5,0
3897d913fa,0
891dc16ac0,0
341009ebbf,0
e729ea2369,0
3cd92c5ede,0
948b94ca83,0
37a8e92e61,0
978a1e4214,0
00d4cf972d,0
675a6bca1e,0
5852fea333,0
9f334a8d28,0
383ce731cd,0
e94e52622b,0
2ac5b63c3c,0
99fb20d1db,0
734fab4e2c,0
ade5d5473c,0
a27079d1e3,0
875280f514,0
f6293fcf7f,0
048cda5511,0
bd84604e08,0
b7c2907086,0
c7402f9dab,0
3bba26f3c7,0
6182711a03,0
c832def7bd,0
9aab277a4c,0
ed5ad5333c,0
e3d0a06bc4,0
00812c395c,0
1fa9af11fb,0
c268073a48,0
0504d8300e,0
91fba617c9,0
2fd1e17c69,0
2b146643ad,0
a06a764c1b,0
e10f951ec9,0
09eafde5c0,0
367afeeeb5,0
65aa353e8f,0
57921e6e38,0
6b222e75ac,0
5934eb1163,0
12a059892c,0
7cacaf48ce,0
f53ea9230c,0
20625b7173,0
15565c0d0d,0
0c86026eae,0
ff59c6e0f8,0
d97a5dfb91,0
858543c91f,0
2471ef054a,0
9e2264a644,0
afde063b59,0
3afe61dac2,0
83b0ec6cf4,0
c1aa45b7f5,0
be0726dc6d,0
840854f870,0
5dd3f8d92b,0
942652b862,0
44f138541a,0
93512c9699,0
92701ba888,0
9b3c874cb8,0
2d8f602d0b,0
9629b4aad9,0
14588cc27a,0
e1c0daf8a7,0
0ceb454f28,0
90f433cc99,0
59a6b586ff,0
30291fa597,0
dcf8aba9d9,0
3a392d70ff,0
ad070737ea,0
8d0c77c7c2,0
e074e4ef96,0
ba52ef940b,0
59322c8aa1,0
e0640aec09,0
c310045979,0
1c49acce6a,0
fa9b1ff5e7,0
65b12fffae,0
d62c39d2dd,0
e42f67d9fd,0
85141f67b2,0
b5e95aab4c,0
6983f5e5cc,0
1aad3d524d,0
c7a200bfdc,0
7c71776a1f,0
f092dee765,0
a24d3318a9,0
597914b874,0
19db6efeec,0
457af2c39d,0
1d27bd6b79,0
adce20e0c5,0
f403839a51,0
7904792725,0
1a0fcd7225,0
2f7e0c04de,0
6d292edf90,0
1b5a040fce,0
05030778c9,0
f005534375,0
9eeda8a5e0,0
c5b9cc94e1,0
ca2c11dd1e,0
c48b75597d,0
bb1e882998,0
46f4e018da,0
cff8ba2765,0
5ccd939ccf,0
6cb577d0fe,0
e64a00eb97,0
0f67c9df0f,0
4da5a43f03,0
fa61047093,0
23ef8a700b,0
b4d4754cda,0
dc67ce662c,0
67bd3245eb,0
7b20d27ee4,0
bd5b973d76,0
7a0ec93a1f,0
cda319136f,0
664a97e300,0
23b748e679,0
7251969258,0
09816f9298,0
f94b77b6e2,0
9ba20ba837,0
7f003a2cbb,0
c27124520a,0
9a905d2baa,0
7146e6f20f,0
cca2ebb401,0
0a801f1147,0
186c8021f9,0
a06cf95047,0
bb8e954465,0
88f739cd7b,0
6bf7eaaac0,0
d15724a518,0
38e08d5f85,0
5e0118fb0a,0
8b7d72ec44,0
8e04816d65,0
42d7e5ea55,0
54a995cd2e,0
728f66b992,0
efd42b4b8c,0
7670c512db,0
17715132fc,0
00ab7727fb,0
645a844998,0
db4696ba7d,0
c2c8483a39,0
d7d283b2fa,0
48d9280136,0
c0f2324273,0
b3e6218644,0
3a8e61ba11,0
3ddd654f3d,0
03810de7f2,0
c3d9b10bec,0
324615e9fe,0
b9d3c8da5d,0
7a052ae06e,0
8ad07f535b,0
86658d3d9c,0
cdd174215c,0
9b102e66dd,0
86b372732b,0
3db2825429,0
313c80ba1b,0
1aad2e3a26,0
1f819548d8,0
07553000b2,0
6b90ed7c69,0
847f5590e2,0
3372751570,0
f0f4c20986,0
38fad8f607,0
f0e47acd37,0
c7734b2771,0
c684524867,0
00bcf96edc,0
a972d67a9f,0
f370a1de6a,0
313028b29c,0
7fc0a359d2,0
8259e01bd9,0
6d8311824d,0
1783ba6099,0
4f5d1b3358,0
f1a2c8ce21,0
50d26ef7f3,0
207e09d96d,0
fbeda16460,0
5e0690791f,0
7a2fc2187f,0
1b05d586db,0
973532da38,0
4f6bbf7773,0
4e8f19f157,0
6aead66d6c,0
f8d158da2b,0
cc7ffa75ed,0
3935cf1847,0
ca7d058b9c,0
27afe23e95,0
6ce33bf31d,0
68e604151e,0
63461c6132,0
af9941977b,0
7ca1deb463,0
fe016067f8,0
dbcc3a585a,0
8f119d7db9,0
4b35e2ac4d,0
331ee0471a,0
b04bbb9e9d,0
fd06c1dce4,0
660a19940e,0
fabc28cd9b,0
a90745885e,0
5bf830dfb8,0
be534902e5,0
c2a0187355,0
ee39af55da,0
f1a9f30993,0
8d602f3525,0
5af00354ed,0
5a93a40ac6,0
c2e93c8ead,0
69c5e5ca16,0
a2cf12418f,0
810315dc43,0
2c2a956614,0
939bce5a18,0
7515d99cf6,0
0ab90de37a,0
52c97cf010,0
5dcb6a22ac,0
911cbaca74,0
22b7a9b366,0
e842495492,0
c74365b5ef,0
ec57031bff,0
60a37a232a,0
4b0b5e6809,0
2fcaea3b46,0
3c6ab93cb5,0
40e64eedbf,0
ef919c9553,0
16af73cb75,0
b8a6db6de2,0
b30ba31883,0
67fdd933f8,0
8aacfe147e,0
35f3849683,0
9c8cea08ae,0
0198ef5fba,0
31283afc8d,0
b6e04a5d7c,0
fe1fb9d27d,0
d1503e81d4,0
9284d373b8,0
d5e20a4894,0
9234f9f4a1,0
8b80472550,0
8c836742ef,0
d0ee150f24,0
0313bb361a,0
c4ab0a888d,0
0833097432,0
defc6341fb,0
6fd8f71df5,0
38c2e93af0,0
99f5b1633c,0
85520f1455,0
0b9384c57f,0
13585b854f,0
ac800e2791,0
a56c96293f,0
97dfa9f33b,0
241aea429c,0
284b4e1764,0
1ae3636d30,0
146def920b,0
118f25f1ff,0
2eb3f3917d,0
80f87d1cff,0
1aa42f0e6e,0
09ad742cef,0
c845657209,0
1d0fea7a29,0
54708f93d0,0
41c3b09abb,0
be45b672eb,0
e245cf9d9c,0
d4b70c78b1,0
e3cf75b3dc,0
c5b31af0fe,0
f60dac505f,0
3ed9929cf8,0
18472b0d02,0
6abdd129df,0
5fdc4f938d,0
8c940baf4d,0
61c46c0c56,0
f3691c6d35,0
8f9e3d07c9,0
3cc0d32727,0
22f183de15,0
7657398d29,0
741c90f382,0
475fba288a,0
15de99bf8a,0
9cac20daf3,0
551aa58a5e,0
f2d5011803,0
6c6192f15a,0
c862d5d506,0
db2e26f448,0
94cc6b3b0b,0
8f10614f96,0
b5f42b6742,0
a78615ce7c,0
c16b6cafb9,0
4ea3540329,0
4871d84679,0
965d942916,0
54545a54f7,0
45c3c7ee55,0
2350a47668,0
fa5181ca24,0
001c43bdf7,0
4f34d612ce,0
ad84457c84,0
97dea0e962,0
caee7c808e,0
f6940602f3,0
6b7f3ff0d4,0
d2716a94be,0
46eaab6efd,0
85dd2896d5,0
daa28879e7,0
d653a83a05,0
29e2d1d381,0
47ccaff16d,0
812abc0528,0
8b03a85b92,0
5319b1c439,0
b8909142b2,0
515749ac49,0
90bbaee894,0
f4df58b34f,0
a7946b1b86,0
8d2e5ff7ee,0
563ece2dc6,0
6557ecdfbf,0
7ce87bf3d7,0
3bf4d8ce27,0
7fcf7927e5,0
3924a7712b,0
cd0c39cc74,0
777e7c9050,0
3d191449a4,0
ec2140bc0a,0
21d3f2a5b5,0
5aa2ca0b0f,0
